pickup_date,pickup_hour,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge,Airport_fee,day_of_week
01-09-2024,0,1,01-09-2024 00:15,01-09-2024 00:15,1,0,5,N,107,107,1,82.69,0,0,16.7,0,1,100.39,0,0,Sunday
01-09-2024,1,2,01-09-2024 01:03,01-09-2024 01:08,1,0.76,1,N,107,79,1,6.5,1,0.5,2.88,0,1,14.38,2.5,0,Monday
01-09-2024,2,2,01-09-2024 02:11,01-09-2024 02:14,2,0.58,1,N,48,50,1,5.8,1,0.5,2.16,0,1,12.96,2.5,0,Tuesday
01-09-2024,3,2,01-09-2024 03:45,01-09-2024 04:12,1,15.63,3,N,148,1,1,79.7,1,0,19.02,13.38,1,114.1,0,0,Wednesday
01-09-2024,4,1,01-09-2024 04:17,01-09-2024 04:22,1,1.4,1,N,48,68,1,7.9,3.5,0.5,2.6,0,1,15.5,2.5,0,Thursday
01-09-2024,5,2,01-09-2024 05:55,01-09-2024 06:00,1,1.66,1,N,230,90,1,8.6,1,0.5,2.72,0,1,16.32,2.5,0,Friday
01-09-2024,6,2,01-09-2024 06:57,01-09-2024 07:07,4,1.52,1,N,146,146,2,11.4,0,0.5,0,0,1,12.9,0,0,Saturday
01-09-2024,7,2,01-09-2024 07:17,01-09-2024 07:24,3,3.41,1,N,132,218,4,-15.6,0,-0.5,0,0,-1,-18.85,0,-1.75,Sunday
01-09-2024,8,2,01-09-2024 08:05,01-09-2024 08:09,1,0.72,1,N,249,125,1,5.8,0,0.5,1.96,0,1,11.76,2.5,0,Monday
01-09-2024,9,1,01-09-2024 09:49,01-09-2024 09:56,1,0.8,1,N,186,107,1,5.8,2.5,0.5,1,0,1,10.8,2.5,0,Tuesday
01-09-2024,10,2,01-09-2024 10:35,01-09-2024 10:45,2,4.99,1,N,132,215,3,20.5,0,0.5,0,0,1,23.75,0,1.75,Wednesday
01-09-2024,11,2,01-09-2024 11:12,01-09-2024 11:19,1,1.49,1,N,163,90,1,9.3,0,0.5,2.66,0,1,15.96,2.5,0,Thursday
01-09-2024,12,2,01-09-2024 12:24,01-09-2024 12:38,1,2.76,1,N,148,164,4,-16.3,0,-0.5,0,0,-1,-20.3,-2.5,0,Friday
01-09-2024,13,2,01-09-2024 13:36,01-09-2024 13:36,1,0,5,N,132,132,1,89,0,0,18,0,1,109.75,0,1.75,Saturday
01-09-2024,14,2,01-09-2024 14:58,01-09-2024 15:16,1,4.32,1,N,186,232,1,21.9,0,0.5,5.18,0,1,31.08,2.5,0,Sunday
01-09-2024,15,2,01-09-2024 15:09,01-09-2024 15:59,2,16.82,2,N,48,132,1,70,0,0.5,16.19,6.94,1,97.13,2.5,0,Monday
01-09-2024,16,2,01-09-2024 16:47,01-09-2024 17:03,1,2.83,1,N,158,164,2,17,0,0.5,0,0,1,21,2.5,0,Tuesday
01-09-2024,17,2,01-09-2024 17:34,01-09-2024 17:54,2,3.17,1,N,50,224,1,19.8,0,0.5,1,0,1,24.8,2.5,0,Wednesday
01-09-2024,18,2,01-09-2024 18:29,01-09-2024 19:12,1,20.91,2,N,132,238,1,70,0,0.5,16.54,6.94,1,99.23,2.5,1.75,Thursday
01-09-2024,19,2,01-09-2024 19:23,01-09-2024 20:13,1,12.07,1,N,230,216,2,59.7,0,0.5,0,6.94,1,70.64,2.5,0,Friday
01-09-2024,20,2,01-09-2024 20:34,01-09-2024 20:43,1,1.09,1,N,239,238,1,9.3,1,0.5,2.86,0,1,17.16,2.5,0,Saturday
01-09-2024,21,2,01-09-2024 21:04,01-09-2024 21:25,1,9.26,1,N,93,164,1,38,1,0.5,9.99,6.94,1,59.93,2.5,0,Sunday
01-09-2024,22,2,01-09-2024 22:25,01-09-2024 22:29,1,0.53,1,N,230,161,2,5.8,1,0.5,0,0,1,10.8,2.5,0,Monday
01-09-2024,23,2,01-09-2024 23:29,01-09-2024 23:38,1,1.23,1,N,162,163,2,9.3,1,0.5,0,0,1,14.3,2.5,0,Tuesday
02-09-2024,0,2,02-09-2024 00:39,02-09-2024 01:07,1,6.71,1,N,230,97,1,33.1,1,0.5,3.81,0,1,41.91,2.5,0,Wednesday
02-09-2024,1,1,02-09-2024 01:06,02-09-2024 01:13,3,1.5,1,N,125,87,1,9.3,3.5,0.5,2.85,0,1,17.15,2.5,0,Thursday
02-09-2024,2,1,02-09-2024 02:23,02-09-2024 02:37,1,3,1,N,255,36,1,17,1,0.5,3.9,0,1,23.4,0,0,Friday
02-09-2024,3,2,02-09-2024 03:26,02-09-2024 03:36,2,2.81,1,N,162,236,1,13.5,1,0.5,3.7,0,1,22.2,2.5,0,Saturday
02-09-2024,4,2,02-09-2024 04:35,02-09-2024 04:49,1,3.86,1,N,230,166,2,19.1,1,0.5,0,0,1,24.1,2.5,0,Sunday
02-09-2024,5,1,02-09-2024 05:36,02-09-2024 06:08,1,18.9,2,N,132,232,1,70,4.25,0.5,15.15,0,1,90.9,2.5,1.75,Monday
